table,column,dtype,nullable
accounts,account_id,object,False
accounts,segment,object,False
accounts,seat_count,int64,False
accounts,region,object,True
accounts,created_at,object,False
users,user_id,object,False
users,account_id,object,False
users,initial_role,object,False
users,current_role,object,False
users,role_drifted,bool,False
events,event_id,object,False
events,account_id,object,False
events,user_id,object,False
events,event_type,object,False
events,event_timestamp,object,False
experiments,experiment_id,object,False
experiments,account_id,object,False
experiments,experiment_name,object,False
experiments,variant,object,False
experiments,exposed_at,object,False
subscriptions,account_id,object,False
subscriptions,plan,object,False
subscriptions,mrr,int64,False
subscriptions,start_date,object,False
subscriptions,end_date,object,True
subscriptions,status,object,False
